work_id,msd_id,artist_id,shs_id,clique_size,title
"%-680,",TRUSSLY128F428509F,ARN2V1G1187B9B111D,-1,2,I Can Help
"%-680,",TROLPUB128F42BB925,ARGEXDU1187FB5796E,-1,2,I Can Help
"%-672,",TRAUVRN128E07838DF,AR6OSQ81187FB3FDAB,-1,2,I Hope You Dance
"%-672,",TREFEUS128E078F7D5,ARVJW8Q1187FB3F429,-1,2,I Hope You Dance
"%-669,",TRVVWNV128E078965E,ARE3PRA1187FB39AB7,-1,2,I Lost It
"%-669,",TRAMRZQ128F930CF43,ARHAL3V1187B9AA462,-1,2,I Lost It
"%-668,",TRVXRVY128F42722EA,ARDB2FQ1187B9B8F09,-1,2,I Love Music
"%-668,",TRROQAJ128F4267533,ARWPIBV1187B9B9775,-1,2,I Love Music
"%-667,",TRBUYHI12903CF48E4,AR5AKHZ1187FB46B9F,-1,2,I Love The Way You Love Me
"%-667,",TRYAYCU128E07932BF,ARCQ0AA1187B9AE55A,-1,2,I Love The Way You Love Me
"%-666,",TRKGCSO128F14598B1,ARCF9DS1187B9B76C1,-1,2,I Love The World
"%-666,",TRMVIVX128F934AF8F,AR40WPP1187FB4CF29,-1,2,I Love The World
"%-652,",TRONXXY128F92DD510,AR30R5E1187B9AD78A,-1,2,I'm Every Woman
"%-652,",TRHQASJ128F4277331,ARE3H4L1187B9B659C,-1,2,I'm Every Woman
"%-650,",TRJKBVH128F4285462,ARSKCFH1187FB43371,-1,2,I'm So Proud
"%-650,",TRKAVRN128F1459A1D,ARCT5P61187FB3D950,-1,2,I'm So Proud
"%-649,",TRPLJIZ128F4283345,ARKE2XZ1187FB5A330,-1,2,I'm Stone In Love With You
"%-649,",TRPPXQA128E0786124,ARLG6A71187B99FC38,-1,2,I'm Stone In Love With You
"%-647,",TRVVSBX128F934322A,ARA870V1187FB3C4B7,-1,2,If You Don't Like Hank Williams
"%-647,",TREWVAH12903D1687E,ARBQPXY1187B98D67B,-1,2,If You Don't Like Hank Williams
"%-642,",TRMZIVY128F932F98D,AR6T2B11187FB4417D,-1,2,In Zaire
"%-642,",TRXTAVC128F4269D1D,AR31P3E1187B99390A,-1,2,In Zaire
"%-641,",TRCACUG128F92F19D1,AR3OLP61187FB376EA,-1,2,Indian Lake
"%-641,",TROTOIQ128F92F0886,ARYT56A1187B98F19E,-1,2,Indian Lake
"%-639,",TRAZHRC128F9338382,ARZ1IDQ1187B9A9ECC,-1,2,Invincible
"%-639,",TRPJFDI128F145C056,ARPMB2A1187FB4D306,-1,2,Invincible
"%-638,",TRQNRPE128F428D390,ARKHGQA1187B9B7AD5,-1,2,Is It Raining At Your House
"%-638,",TRUKIYX128F4264C4C,AR2U4Y11187B98DE15,-1,2,Is It Raining At Your House
"%-637,",TRSVYIE12903CE1A0E,ARHLSMN1187B98D8D7,-1,2,Island in the Sun
"%-637,",TRMWUWA128F92F8EE3,ARCBX6B1187FB5AB20,-1,2,Island in the Sun
"%-632,",TRGKNBC128EF34DE75,ARS1OWB1187B99EEAD,-1,2,It's Too Late
"%-632,",TRGOALZ128F9309C7D,ARTMUSD1187B98CB4B,-1,2,It's Too Late
"%-628,",TROTCIH128F935FD6D,AR60ODO1187FB4D9AB,-1,2,Joe Hill
"%-628,",TRBASHY128F934CD20,ARPTPOS1187B994DBA,-1,2,Joe Hill
"%-627,",TRLXZZW128F4272AEF,ARW0Z9V1187B9A0699,-1,4,Johnny B. Goode
"%-627,",TRSRILJ128F92C7DE1,ARQFIMH1187B99D9D8,-1,4,Johnny B Goode
"%-627,",TRJEGBK128EF34A517,AR6NBDC1187FB4D96D,-1,4,Johnny B. Goode
"%-627,",TRSIWRP12903CC1805,ARNDL191187FB51583,-1,4,Johnny B. Goode
"%-626,",TRHDNHU128F14638EC,ARQZZ8L1187B98E2F6,-1,3,Jumpin' Jive
"%-626,",TROOFTX12903D038FF,ARVBHHY11F4C846CCC,-1,3,Jumpin' Jive
"%-626,",TRISQLY128F92EF9BF,AR949HL1187B98FAB5,-1,3,Jumpin' Jive
"%-623,",TRDREID128F426F0C7,ARY123V1187B9A5BDF,-1,2,Kicks
"%-623,",TRUBGUN128F425FBC5,AR1314W1187B9B6C69,-1,2,Kicks
"%-613,",TRABAFJ128F42AF24E,AR3JMC51187B9AE49D,-1,2,Larger Than Life
"%-613,",TRPWRIW128F426F324,ARDV8BD1187B9963C2,-1,2,Larger Than Life
"%-608,",TRGMBRO128F9310CB5,ARSL3O71187B9B644A,-1,2,Let Me Off Uptown
"%-608,",TROQDUR128F934989D,ARLSRVG1187B9B8CFF,-1,2,Let Me Off Uptown
"%-603,",TREZRME128F9358B58,ARWK5QH1187B9A9B7F,-1,2,Like I Love You
"%-603,",TRBLJGJ128E0780FCD,ARY8LF11187FB5A94D,-1,2,Like I Love You
"%-597,",TRQOVXN128F42506CC,ARUDYKB11F4C83C269,-1,2,Lollipop
"%-597,",TRXLFSC12903CC4D64,AR1IP9L1187FB512FD,-1,2,Lollipop
"%-594,",TRGUGQW12903CD4B33,AR7QCAS1187B9B32EB,-1,2,Long Tall Sally
"%-594,",TRWZXSO128F9341149,ARJT7OG1187FB3A07F,-1,2,Long Tall Sally
"%-590,",TRFRCUR12903CE7C0A,ARSAIUN1187FB398D3,-1,3,Lookin' Out My Back Door
"%-590,",TRYTALY128F9311461,ARDZQ5U1187B9ADEAE,-1,3,Lookin' Out My Back Door
"%-590,",TRIQDNE128F421CD35,ARR057Y1187B9A16E7,-1,3,Lookin' Out My Back Door
"%-588,",TRAAQVX128F42B11B5,ARQOK171187FB531D3,-1,2,Looking Forward
"%-588,",TRYBHXX12903CDDCCF,AR82GTS1187FB5662F,-1,2,Looking Forward
"%-581,",TRQQFIX128F42662C5,ARPDVPJ1187B9ADBE9,-1,2,Love In This Club
"%-581,",TRERWSD128F92EB28C,ARE0RBH1187FB40FAD,-1,2,Love In This Club
"%-580,",TRBUDFS128F148BD58,ARXPPEY1187FB51DF4,-1,2,Love Is Here And Now You're Gone
"%-580,",TRIWJUV128F92CA6D4,ARJEHDD1187B9B3516,-1,2,Love Is Here And Now You're Gone
"%-578,",TRDDRCC128F4261D57,AR40GSU1187FB3AA01,-1,2,Love On The Rocks
"%-578,",TRXDMEO128F427FF63,ARPA2B41187FB51B5F,-1,2,Love On The Rocks
"%-575,",TRPLPAO128F92FEE48,ARTIQEB1187B9ACD9C,-1,2,Love To Love You Baby
"%-575,",TRAGETL128F1492172,ARVU2XO1187B9893DB,-1,2,Love To Love You Baby
"%-569,",TROTUXB128F92DFF02,ARP78AT1187B9B5350,-1,2,Lucky Lips
"%-569,",TRTPYDF128F145ADC8,ARZNC3M1187FB392CC,-1,2,Lucky Lips
"%-566,",TRPXKFG128F92FF0C3,ARHNCQ31187B9915DC,-1,2,Make Me A Pallet on Your Floor
"%-566,",TRUOJAC128E0786B35,AR1FLAG1187FB39B0E,-1,2,Make Me A Pallet On Your Floor
"%-564,",TRADESF128F4214D8E,ARM7EDF1187B9B3FA1,-1,2,Mama Kin
"%-564,",TRVLMOF128F92FC635,AR12F2S1187FB56EEF,-1,2,Mama Kin
"%-556,",TRBMHMM128F426A5AD,ARS86AJ1187B9B4225,-1,2,Mercedes Benz
"%-556,",TRTQJAO128F4258BB2,ARFXV9Q1187B9A7010,-1,2,Mercedes Benz
"%-555,",TRYEWUM128F1495771,ARTBSEF1187FB3CBDE,-1,2,Mexico
"%-555,",TRPNBPQ128F42635D4,ARSF0K11187B9AF319,-1,2,Mexico
"%-552,",TRDSAWK128F92F1281,ARGJ0911187FB4613F,-1,2,Midnight At The Oasis
"%-552,",TRYZQWE12903CBDC2A,ARZ5CKV1187B9AE71A,-1,2,Midnight At The Oasis
"%-550,",TRVPWII128F1465001,ART795E1187FB4D098,-1,2,Miles
"%-550,",TRMVGRD12903CB1920,AR7RTGF1187FB38793,-1,2,Miles
"%-546,",TRIPCKN128F930CCC3,ARRGOBL1187FB46D00,-1,2,Money For Floods
"%-546,",TRDKXZN128F930AA65,AR60ODO1187FB4D9AB,-1,2,Money for Floods
"%-541,",TRAHSJX128F42914E5,ARLB1N91187B99D823,-1,2,Move Over
"%-541,",TRDFTZG128F4283662,ARS86AJ1187B9B4225,-1,2,Move Over
"%-539,",TRQCBCB128EF3539F0,ARGADMR1187B98EEE1,-1,2,Mr. Freeze
"%-539,",TRCJKJI128F92EA2B2,ARLO7621187FB387FB,-1,2,Mr. Freeze
"%-537,",TROQVEZ128F42410B1,AR3PTSL1187FB5912E,-1,2,Mustamaalaan
"%-537,",TRICNAK128F930CF81,AR9MC7Y1187FB464D0,-1,2,Mustamaalaan
"%-536,",TRCQQLO128F92FB7C5,ARWT7VX1187FB54449,-1,2,My Babe
"%-536,",TROBJZG128F92FA43F,AR5U94U1187FB5CDCF,-1,2,My Babe
"%-535,",TRHMMBK128F426FC14,AR5FP401187FB523C9,-1,2,My Blue Eyed Jane
"%-535,",TRQBWHS128F429BECD,ARMLRNE1187FB59A6A,-1,2,My Blue Eyed Jane
"%-532,",TRKOKJW128F4293539,AREZWXB1187FB4958E,-1,2,My Maria
"%-532,",TRXDXRZ12903CA0038,ARCKZ441187B999745,-1,2,My Maria
"%-531,",TRPDVWU128F93426BF,AR6CE2J1187B98E7CF,-1,2,My Mind Is Rambling
"%-531,",TRYUHIN12903CD9C32,ARS8GNX1187B9B5141,-1,2,My Mind Is Rambling
"%-530,",TRLIHNG128F92ED11C,ARQLM691187FB4CFA7,-1,2,My Number One
"%-530,",TRSTRAJ12903CF3FFC,ARIFAA91187FB37EA6,-1,2,My Number One
"%-526,",TRVMJKJ128F42456D7,AR7JOFB1187B988B78,-1,2,Mystery Man
"%-526,",TRYVRDG128F4263027,ARQ9QRK1187B9AF231,-1,2,Mystery Man
"%-522,",TRRHQJX128F429303E,ARS18KP1187B9A2D1E,-1,2,Never Saw A Miracle
"%-522,",TRAXCCA128F42A0965,ARQ6GS11187FB5CDBD,-1,2,Never Saw A Miracle
"%-520,",TRSMMBB128F1463869,ARVA5B71187B9A0FCD,-1,2,Nights Over Egypt
"%-520,",TRREDPN128F92D3D31,ARVBT6R1187FB44129,-1,2,Nights Over Egypt
"%-515,",TRFGYKK12903CDB2F0,ARRM70G1187B9A7F64,-1,3,Nobody But You
"%-515,",TRANJNG128F9340B00,AR6CE2J1187B98E7CF,-1,3,Nobody But You
"%-515,",TRJYFQE12903CD9C8A,ARS8GNX1187B9B5141,-1,3,Nobody But You
"%-512,",TRBVAVJ128F426FC6D,ARAVZL01187B9A7465,-1,2,Nothing Really Changes
"%-512,",TRACNNE128F93037BC,ARMK4631187FB5CE4A,-1,2,Nothing Really Changes
"%-509,",TRYVIVL128F9301BC8,ARBJ5U71187FB52A76,-1,3,Oh Boy
"%-509,",TRATQOW128F4259F61,AR7SPB81187B9A068F,-1,3,Oh Boy
"%-509,",TRCNXTG128F9301A0D,AR8NKGL1187B98F57A,-1,3,Oh Boy
"%-506,",TRMAGZC128F934DA03,ART568W1187B98C73E,-1,2,On And On
"%-506,",TRSGPQC128F932F037,ARP39OU1187FB4D543,-1,2,On And On
"%-498,",TRHMLOO128F4269761,ARLNYY01187B99FBAD,-1,2,Open The Eyes Of My Heart
"%-498,",TRJHQAH128F932D84D,AR7X4QB1187B9B7B11,-1,2,Open The Eyes Of My Heart
"%-497,",TRICTII12903CFEB01,AR4C6V01187FB3BAF4,-1,2,Os Senhores Da Guerra
"%-497,",TRISJAU128F423BB96,ARNN8F11187B98EF45,-1,2,Os Senhores Da Guerra
"%-496,",TRRVBJQ128F93297BD,AR0Z2F41187B9B2E1F,-1,2,Out Of The Dark
"%-496,",TRZVEOP128F425AE52,AR5DXUU1187B9B0E42,-1,2,Out Of The Dark
"%-492,",TRZBHVA128F426363F,ARV4OAW1187FB4CF36,-1,2,Pacer
"%-492,",TRJAANQ128F92F8FBA,ARWVVAR1187B9AD958,-1,2,Pacer
"%-483,",TRLELER128F4246987,ARJ438T1187B9AD503,-1,2,Penny Dreadful
"%-483,",TRFDXQI128F428E801,AR1I9KS1187B9AEFD4,-1,2,Penny Dreadful
"%-479,",TRQBPLP128F92E6371,ARK9TRQ1187B99C095,-1,2,Piggy
"%-479,",TRZEOJA128EF355B58,AR752IZ1187FB51597,-1,2,Piggy
"%-478,",TRBCPMQ128F932A5B9,AR9L6R11187B9AA3F2,-1,2,Planet Earth
"%-478,",TRTKLVP12903D02837,ARYHW3O1187B989FDF,-1,2,Planet Earth
"%-463,",TRMFTNK128F146EDBF,AR6SPRZ1187FB4958B,-1,2,Radio Cure
"%-463,",TRIXJSU128F92D4160,ARIJCBF1187B995412,-1,2,Radio Cure
"%-459,",TRIQKUB128F1481EA4,ARHVDSM1187FB4EBE4,-1,2,Raise Your Hand
"%-459,",TRZETYR128F42720D8,AR91C8S1187B990901,-1,2,Raise Your Hand
"%-456,",TRAUBBH128F92F2B21,AREYDSV1187FB5B7DE,-1,2,Rebels With A Cause
"%-456,",TRLGUYM128F92F156F,ARAF6L21187FB3B03D,-1,2,Rebels With A Cause
"%-455,",TRDNUKQ128F4278B31,ARMYZ321187B9B4155,-1,2,Red Headed Stranger
"%-455,",TRVHJIK128F4273A0D,ARMM6WZ1187FB4958D,-1,2,Red Headed Stranger
"%-453,",TREBUTR128F427DAF6,ARMM6WZ1187FB4958D,-1,2,Remember Me
"%-453,",TRKBMCY128F4278B3E,ARMYZ321187B9B4155,-1,2,Remember Me
"%-449,",TRKXYCR12903D01F6A,ART9VTZ1187FB48DDC,-1,2,Ride Captain Ride
"%-449,",TRNIWNC128F932531D,ARGBKIH11F4C846FC4,-1,2,Ride Captain Ride
"%-447,",TRFWSWX128F4269EE1,ARMEF2R1187FB4D37F,-1,2,Right Or Wrong
"%-447,",TRRZSDC128F93599E2,ARIGI4T1187B99CF91,-1,2,Right Or Wrong
"%-443,",TRIDHVJ128F424EA2A,ARDNYW01187FB4D0FB,-1,2,Rock The Boat
"%-443,",TRUXAKG128F930970A,ARTZMXB1187B990A55,-1,2,Rock The Boat
"%-439,",TRDSOUF128F1457FB2,ARNLO2P1187B9A3ECD,-1,3,Rollin' Over
"%-439,",TRXCNAO128F93017C0,AROCBZZ11E2835D652,-1,3,Rollin' Over
"%-439,",TRZXGRW12903CEE887,ARBZ6CQ1187FB3CBE6,-1,3,Rollin' Over
"%-432,",TRWAOLK12903CF02D7,ARHHM6Y1187B990627,-1,2,Run
"%-432,",TRXTWPH128E0787BD5,ARNHHIV1187FB4EA23,-1,2,Run
"%-431,",TRWJIPT128E0791D99,ARRJES71187FB4D09E,-1,2,Run To You
"%-431,",TRTWXDR128F4229CE1,ARNQ7UN1187B98EE77,-1,2,Run To You
"%-428,",TRDHGZH128F1454931,ARL9XX21187FB3EF7E,-1,2,Sally Go Round The Roses
"%-428,",TRNDTIZ128F932BCE5,ARVKAWO11F50C47C9A,-1,2,Sally Go Round The Roses
"%-425,",TRSHPDS128F933609A,ARGU9761187B9B8C2A,-1,3,Satellite Of Love
"%-425,",TRTGHMW128F425A95D,ARDGB6U1187FB3AD07,-1,3,Satellite Of Love
"%-425,",TRCKLTT128F4287F59,ARO5T1P1187B9AC680,-1,3,Satellite Of Love
"%-419,",TRNYJAW128F4259CDC,ARDKIMP1187B98BFE6,-1,2,Sex Dwarf
"%-419,",TRFTOQL128E078496E,AR5US1D1187B9AEB1F,-1,2,Sex Dwarf
"%-404,",TRFLZPO128F422EA4F,ARVIZTD1187FB36943,-1,2,Sin
"%-404,",TRASNRV128F931AE2E,ARK9TRQ1187B99C095,-1,2,Sin
"%-400,",TRYONHZ128F9311408,ARY53RR1187B9AE485,-1,2,Sk8er Boi
"%-400,",TRYZEYE128F42386C6,ARPD2KK1187B9B8B98,-1,2,Sk8er Boi
"%-399,",TRCXUOX128F92C78C2,AR4A2K51187B9BA545,-1,2,Skinhead Girl
"%-399,",TRSMNNQ128F92F1B37,ARAF6L21187FB3B03D,-1,2,Skinhead Girl
"%-395,",TRDOEEB128F42B4456,ARAWOLW1187FB3AB70,-1,2,So Sick
"%-395,",TRFLXRX128F1479BFB,ARSG7NQ1187FB57482,-1,2,So Sick
"%-391,",TRBCGKB12903CC0031,AR4BDNG1187FB44870,-1,2,Some Guys Have All The Luck
"%-391,",TRTFUKU128F92E7BB2,ARR3NSK1187FB56442,-1,2,Some Guys Have All The Luck
"%-388,",TRAIVVQ128F4248B4D,ARTOFYC11E2835D5E5,-1,2,Something I Can Never Have
"%-388,",TRHTAPD128F930D7B6,ARK9TRQ1187B99C095,-1,2,Something I Can Never Have
"%-385,",TRQYMRT128F427E648,AR76NY61187FB4F82F,-1,2,Songs Of Love
"%-385,",TROHQNA128F147A599,AR0NH5R1187B9A47C9,-1,2,Songs of Love
"%-380,",TROECED128F92F6317,ART6FM91187B9B9EFE,-1,2,Spanish Bombs
"%-380,",TRHMUJX128F425A1BF,AR13CXU1187B9AD30A,-1,2,Spanish Bombs
"%-378,",TRUTTOR128F147729B,ARIPLUN1187B99B9F9,-1,2,Spirits In The Material World
"%-378,",TRIHSIO128F425A65F,ARGH26N1187B9B58A8,-1,2,Spirits In The Material World
"%-375,",TRCHLCN128F9307660,ARCPCUY1187B9975A3,-1,2,Stand Back
"%-375,",TROWOHA128F9306239,ARM96381187B98F770,-1,2,Stand Back
"%-372,",TRFUZCL128F92F1148,ARZTSYB1187FB54987,-1,2,Stargazer
"%-372,",TRTWVBP128F424C305,ARDY3JO1187B9931C1,-1,2,Stargazer
"%-369,",TRVRZIQ128F93355E5,AREQIT21187B9AEB7F,-1,2,Stay Awhile
"%-369,",TRBQPJA128F428E654,AROZBFY1187B99FA21,-1,2,Stay Awhile
"%-367,",TREHYYU128E079108E,AR9O6V81187FB3E38B,-1,2,Still I Dream Of It
"%-367,",TRGRZPH128E078E730,ARD9UVF1187B9B17FE,-1,2,Still I Dream Of It
"%-364,",TRBSXPE128F1453DCE,ARRJES71187FB4D09E,-1,2,Straight From The Heart
"%-364,",TRNNAAR128F92D2C6A,AR5MKYH1187B9B586D,-1,2,Straight From The Heart
"%-362,",TRASDNB128F92FE726,AR4ZNBW1187FB554B8,-1,2,Stranger In Paradise
"%-362,",TRMSJIB128F93439F3,ARJFNSC1187B9939BD,-1,2,Stranger In Paradise
"%-360,",TRWOLMX128EF33FB7D,AR7SYMK1187FB5CBFC,-1,2,Such A Shame
"%-360,",TRXHWTO128F425FFCF,ARP1ZFY1187FB55527,-1,2,Such A Shame
"%-357,",TROHQCU12903CC5E1A,ARCHASV1187FB4CD53,-1,4,Sugar Sugar
"%-357,",TRNONPQ128F424EAD1,ARQACQJ11F4C83D639,-1,4,Sugar Sugar
"%-357,",TRSUUJR12903CA1592,ARGSEQR1187B9B48F6,-1,4,Sugar Sugar
"%-357,",TRYDPSV128F934B1E1,AR8W8DN1187FB35ED0,-1,4,Sugar Sugar
"%-355,",TRKTMGZ128F42274FF,AREX85W1187B9B7712,-1,2,Sunshine On A Rainy Day
"%-355,",TRQRVEV128F14750C5,ARHQH681187FB57946,-1,2,Sunshine On A Rainy Day
"%-354,",TROQAQO128F426BFE5,ARFPSZA1241B9C709B,-1,2,Superstition
"%-354,",TROAFDZ128F148D024,ARUM60L1187B9A7E1F,-1,2,Superstition
"%-352,",TRZCFQJ128F1463D1E,ARBYGAH1187FB447C4,-1,2,Sweet Home Chicago
"%-352,",TROLLSA12903CF66F8,AREWAAS1187B98C490,-1,2,Sweet Home Chicago
"%-347,",TRLZRNG128E0793D72,ARZTSYB1187FB54987,-1,2,Tearin' Out My Heart
"%-347,",TRLBSBN128F930B61F,AR6X2A81187B9B071F,-1,2,Tearin' out my heart
"%-345,",TRUDPCZ128F42501E4,ARXRNDO1187FB42BE5,-1,2,Tell Me To My Face
"%-345,",TRCJCDI128F4267B76,ARH04B41187FB59158,-1,2,Tell Me To My Face
"%-342,",TRCWZIA128F4253D2C,ARD7ZYX1187FB4F8E1,-1,2,Terrible lie
"%-342,",TRJXIXT128E0792758,ARK9TRQ1187B99C095,-1,2,Terrible Lie
"%-338,",TRBUVSN128F92F91DE,ARI7SQF1187FB48362,-1,2,The Biggest Lie
"%-338,",TRHLHUI128F1497992,ARH0TST1187FB3F8F1,-1,2,The Biggest Lie
"%-334,",TRFVLJO128F92EC271,ARMW3B31187FB52A43,-1,2,The Gate of Nanna
"%-334,",TRKDXGY128F92F0207,AREBWEH1187B99EA9A,-1,2,The Gate of Nanna
"%-332,",TRFHZRA128F42BCE86,ARZENOX1187B98A645,-1,2,The Heart Of Life
"%-332,",TRPFYZX128F92D58D4,ARBZHTB1187FB3A725,-1,2,The Heart of Life
"%-329,",TRKOPQU128F1458451,AR56P361187B9AC4DB,-1,2,The Messiah Will Come Again
"%-329,",TRREGKA128E078CE94,AR6HAZT1187FB4A3AA,-1,2,The Messiah Will Come Again
"%-323,",TREGHEW12903CE3F25,ARUH8GA1187B9B34D4,-1,2,The Proud One
"%-323,",TRSYGGM128F93088DF,ARV73RS1187FB389AB,-1,2,The Proud One
"%-319,",TRUEKTU128F426C0EA,ARF1FZV1187B98C928,-1,4,The Train Kept A-Rollin'
"%-319,",TRTFLJC128F931C647,AR0N7RH1187B9B7497,-1,4,Train Kept A Rollin'
"%-319,",TRYEKPM128F42691B0,AR12F2S1187FB56EEF,-1,4,Train Kept a Rollin'
"%-319,",TRVMNXV128F427822F,ARFQOGB1187FB36588,-1,4,The Train Kept A-Rollin'
"%-316,",TRUKVYE128F92F2970,ARLHWH71187FB4839A,-1,2,There Is None Like You
"%-316,",TRMABWO128F42BC77E,ARI8XJU1187FB57139,-1,2,There Is None Like You
"%-313,",TRNLPMU128F4282A28,ART2QT81187B9AF991,-1,2,These Days
"%-313,",TRFQHNX128F42A88DF,ARQPG141187B9AE8B1,-1,2,These Days
"%-312,",TREOCBR128F426B511,AR5FP401187FB523C9,-1,2,They Killed Him
"%-312,",TRCIAOC128F934321B,ARBQPXY1187B98D67B,-1,2,They Killed Him
"%-302,",TRRRZFF12903D13B41,ARXDXXK1187FB51B6B,-1,2,Time To Get A Gun
"%-302,",TROTQOU12903CCE730,AREEQPY1187FB5B9E3,-1,2,Time To Get A Gun
"%-299,",TRNSCGV128E079379E,ARBM5JV1187B9ACD9B,-1,2,Tom's Diner
"%-299,",TREDWHD12903CD3B46,ARD87EY1187FB3FFA0,-1,2,Tom's Diner
"%-292,",TROENKR128F930CA3C,ARC61371187B991208,-1,2,Two Seconds
"%-292,",TRZSIHW128F92E8343,ARAPRJI1187B9ACEBD,-1,2,Two Seconds
"%-288,",TRRSBIH128F14918BC,ARDUNQP1187B9B97A8,-1,2,Un Vestido y Un Amor
"%-288,",TRXUELZ128F1470FEA,ARS4KT21187B9B9438,-1,2,Un vestido y un amor
"%-287,",TRWXCAX128F92D4F59,AR9YH7P1187FB4CCE2,-1,3,Under The Milky Way
"%-287,",TRDAZEW12903CA93B9,AR6ENUY1187B994158,-1,3,Under The Milky Way
"%-287,",TROZWFB128F4288349,ARMD4N91187B99A2A8,-1,3,Under The Milky Way
"%-285,",TRYYMZD128F1466C7F,AR3OCJY1187FB4DCAA,-1,2,Vacation
"%-285,",TRJMWHH128F933D391,ARL3FQU1187B990711,-1,2,Vacation
"%-284,",TRVWTGG128F92EA2B3,ARLO7621187FB387FB,-1,2,Violent Pacification
"%-284,",TRUMKZL12903CB417E,ARH95YN1187B9B2F0B,-1,2,Violent Pacification
"%-277,",TROOUJU128F424719F,AR5PA2Q119B8668741,-1,3,We Stand Alone
"%-277,",TRSOJVU128EF33F047,ARWCUO71187B9B0871,-1,3,We Stand Alone
"%-277,",TRBZMZU128F422E830,ARDEBMB1187B9B7CBA,-1,3,We Stand Alone
"%-274,",TRQTLYV128F933D467,AR83G9J1187FB3C094,-1,2,What A Fool Believes
"%-274,",TRMGYEC128F14A2B40,ARUIHX41187B98BE59,-1,2,What A Fool Believes
"%-269,",TRSRBZN12903CD9B49,AR20CFC1187B98A25D,-1,3,What'd I Say
"%-269,",TRNDSOX128F425B359,ARULZ741187B9AD2EF,-1,3,What'd I Say
"%-269,",TRMUKVS128F92FA07F,AR3MV0O1187FB470CB,-1,3,What'd I Say
"%-268,",TRWKEBX128F93025F1,ARIBWMZ1187FB3F29D,-1,2,Whatever Way the Wind Blows
"%-268,",TRENXMZ128F931DF49,AR2MD2P1187FB5B328,-1,2,Whatever Way The Wind Blows
"%-263,",TRKPWGR128E078EE06,ARH3S5S1187FB4F76B,-1,3,Where Did You Sleep Last Night
"%-263,",TRKVEQI128F92FB82F,ARJDHQE11F4C83D7DE,-1,3,Where Did You Sleep Last Night
"%-263,",TRWIWTY128F4242FD6,AR890YA1187B99E328,-1,3,Where Did You Sleep Last Night? (Album)
"%-258,",TRELGIQ128F42901EB,ARDDQKN1187FB50651,-1,2,Wish You Were Here
"%-258,",TRZYWUF128F92F0537,ARWFMO31187FB3DC49,-1,2,Wish You Were Here
"%-255,",TRWMWNP128F92F1496,ARQUFQK11F4C83C0D8,-1,2,Wonderful World
"%-255,",TRVFRAE128F92F155F,ARAF6L21187FB3B03D,-1,2,Wonderful World
"%-254,",TRNFMHN128F933D90A,ARHLYXD11F50C4B49E,-1,2,Work Together
"%-254,",TRTZVCB128F92F1B1A,ARAF6L21187FB3B03D,-1,2,Work Together
"%-250,",TRJPMUY128E0780EA2,ARH85T41187FB41809,-1,2,Year 3000
"%-250,",TRMHGPF128F426BE7F,ARWQ4AM1187B9AD5F8,-1,2,Year 3000
"%-247,",TRYVHRA128F42312A3,ARSF0K11187B9AF319,-1,2,You Can Close Your Eyes
"%-247,",TRCYDEU128F1456FA1,ARWW0KV1187FB551A6,-1,2,You Can Close Your Eyes
"%-236,",TRXXBSU128F146D5FA,ARGS67J1187FB3FC1A,-1,3,(I Love You) For Sentimental Reasons
"%-236,",TRUOTUD128F4297519,ARS79281187B9894E7,-1,3,(I Love You) For Sentimental Reasons
"%-236,",TRUEHTM12903CADDCC,ARMKGXT11F4C8428AD,-1,3,I Love You For Sentimental Reasons
"%-231,",TRVLONZ12903C9FC26,AR91C8S1187B990901,-1,2,4th Of July_ Asbury Park (Sandy)
"%-231,",TRMYYSW128F42829FE,ARXRNDO1187FB42BE5,-1,2,2 - 4th July_ Asbury Park (Sandy) (Live)
"%-226,",TRYQJIQ128F93609FA,ARSMXGZ12086C143B0,-1,2,Ain't No Stoppin' Us Now
"%-226,",TRQGOOD128F429CD06,AR7VWZ11187B98DA42,-1,2,Ain't No Stopping Us Now
"%-223,",TRQOHVQ128F426B2F2,AR11YQ81187FB3C654,-1,2,Am I The Only One (Who's Ever Felt This Way)
"%-223,",TRCWDZR128F4241973,ARC7HL11187B99806E,-1,2,Am I The Only One (Who's Ever Felt This Way?)
"%-219,",TRFWUBZ128F934AB2C,ARLO7621187FB387FB,-1,2,The Antichrist
"%-219,",TRCWYOF128F428DA30,ARG8DXO1187B9AF743,-1,2,Anti-Christ
"%-216,",TRHXHLW128F92E2AEA,ARLVAAI1187FB3965C,-1,2,Are 'Friends' Electric?
"%-216,",TRMTFCI128F92E0797,ARGY9FW1187B991C7D,-1,2,Are 'Friends' Electric?
"%-213,",TRZJNEQ128F932AA1D,ARGOVVM1187B99E463,-1,3,Baby_ Let's Play House
"%-213,",TRNCRLO128F428E7E1,AROZBFY1187B99FA21,-1,3,Baby Let's Play House
"%-213,",TRJZTMZ12903CF1FD6,ARULZ741187B9AD2EF,-1,3,Baby Let's Play House
"%-211,",TRLMEVT128F932F995,ARXDKEL11F4C83EEBD,-1,3,Baby Now That I've Found You
"%-211,",TRJCYOI128F9320EF6,ARF2SVO1187FB53E8F,-1,3,Baby Now That I've Found You
"%-211,",TRJBYEV128F92EF9F4,ARFMT4W1187FB42FA8,-1,3,Baby Now That I've Found You
