,artist_id,msd_id,shs_id,title,work_id,dzr_id
2175,AROH2C01187FB3C557,TRRZIAL128F4273A28,-1,"Last Christmas
","%14673,",664782
2176,ARZSXZC1187B99C2CA,TRTDIJS128F4267FA4,33406,"Pledging My Love
","%33398,",1129142
2177,ARMEF2R1187FB4D37F,TRAEJRM128F4260771,33408,"Pledging My Love
","%33398,",123652040
2178,AR85JNY1187FB41904,TRECTQY128F42A7775,33398,"Pledging My Love
","%33398,",37862701
2179,ARJFOC01187FB413A5,TRKRRRH128F14959AF,104344,"Pledging My Love
","%33398,",85235946
2180,ARKMSNH1187FB44DEB,TRRZVRU12903CF8A67,33409,"Pledging My Love
","%33398,",78103231
2181,ARULZ741187B9AD2EF,TRFZMYS128F428A385,-1,"Pledging My Love
","%33398,",129632468
2182,ARLK0UE1187FB5609F,TRWMOOF128F932D41F,-1,"Pledging My Love
","%33398,",105638240
2183,AR06M3F1187FB38BED,TRCUIYU128F428740C,91577,"Good Morning Little Schoolgirl
","%12833,",63298438
2184,ARQ8BBK1187FB49C9A,TRVVFUE128F14A1B05,90808,"Good Morning Little Schoolgirl
","%12833,",85072820
2185,AR8SRQ31187FB4D477,TRUALEQ128F93395B0,79811,"Good Morning Little Schoolgirl
","%12833,",81907302
2186,AR7M2WZ1187B98A517,TRBFPFI128F92E34FE,90668,"Good Morning Little Schoolgirl
","%12833,",4344154
2187,AR0N7RH1187B9B7497,TRPDFNZ128F92FA527,23733,"Good Morning Little Schoolgirl
","%12833,",132571194
2188,AR3MHG01187FB3CEE1,TRAEWCP128F92FD505,-1,"Good Morning Little Schoolgirl
","%12833,",64828088
2189,ARBHBE91187B9A1F58,TRWQRNQ128E0792F7A,-1,"Good Morning Little Schoolgirl
","%12833,",17936830
2190,ARX00Z51187B9A5A4A,TRRSUSP128F92D131B,47052,"Have Yourself A Merry Little Christmas
","%3001,",2202985
2191,AR40GSU1187FB3AA01,TRCTSIB128F4263712,107756,"Have Yourself A Merry Little Christmas
","%3001,",113414150
2192,ARXOB9P1187B99101A,TRGTRZN128F4266AFA,39183,"Have Yourself A Merry Little Christmas
","%3001,",626353
2193,ARG4KSQ1187B9A74B1,TRSKOCG128F4289B2B,46625,"Have Yourself A Merry Little Christmas
","%3001,",71204248
2194,AR1TIS71187FB37160,TRZXZRU128F426356C,44398,"Have Yourself A Merry Little Christmas
","%3001,",14895540
2195,AR83G9J1187FB3C094,TRXRJHZ128F4264DB7,47002,"Have Yourself A Merry Little Christmas
","%3001,",7260132
2196,ARS23GQ1187FB4F71A,TRMIUVI128F932EA57,84627,"Have Yourself A Merry Little Christmas
","%3001,",2628948
2197,ARTFZOY1187FB4656A,TRDKFCS128F4296E85,46892,"Have Yourself A Merry Little Christmas
","%3001,",1058386
2198,ARDB2FQ1187B9B8F09,TRUVWCX128F145B740,47394,"Have Yourself A Merry Little Christmas
","%3001,",3245758
2199,AR6OSQ81187FB3FDAB,TRSEALG128F9333FC8,109759,"Have Yourself A Merry Little Christmas
","%3001,",4679347
2200,AR0XOGM1187B9B3754,TRXPOUZ128F4282741,107765,"Have Yourself A Merry Little Christmas
","%3001,",1735242
2201,ARCXKY91187B9ACA99,TREVHPO128F14534D9,18365,"Have Yourself A Merry Little Christmas
","%3001,",7297136
2202,ARFAN5B1187FB3A6BB,TRKWFWJ12903CCA83B,43779,"Have Yourself A Merry Little Christmas
","%3001,",62614014
2203,ARXJJSN1187B98CB37,TRMQAAK12903CAF4F5,46764,"Have Yourself A Merry Little Christmas
","%3001,",20012561
2204,ARSPVDV1187B996BCA,TRMAJNE128F424F13A,3002,"Have Yourself A Merry Little Christmas
","%3001,",1023960
2205,ARCZC791187B991DF4,TRIVYMX128F9330A89,36984,"Have Yourself A Merry Little Christmas
","%3001,",137811571
2206,ARCNW7U1187FB3B219,TRTKQCS128F42AF724,46636,"Have Yourself A Merry Little Christmas
","%3001,",13235905
2207,ARCXKY91187B9ACA99,TRVTBJA128F14534D3,64865,"Let It Snow (Album Version)
","%44402,",7297130
2208,ARW7TAR1187B98BB04,TRWTLFI128F930DD42,44402,"Let It Snow (Album Version)
","%44402,",107401470
2209,ARCBIJY1187FB597E4,TRSZDYT128F930447D,64578,"Let It Snow (Album Version)
","%44402,",115029120
2210,ARB054P1187B9AD32E,TRLBKGS12903CED8CE,23856,"Oye Como Va
","%23855,",15437788
2211,AR02IU11187FB513F2,TRFXWJG12903CB5D03,23855,"Oye Como Va
","%23855,",17523176
2212,ARZPDAD1187B98D940,TRZJLYH12903CEA180,84813,"Oye Como Va
","%23855,",65993735
2213,AR5FP401187FB523C9,TRNAJFY128F426F430,61831,"He Was A Friend Of Mine
","%61830,61831,",15190912
2214,AR3HL7J1187FB5C276,TRCKXGJ128F92DBF3A,102206,"He Was A Friend Of Mine
","%61830,61831,",93037536
2215,ARDI1XT1187FB3EA46,TRWJQIZ12903CE9E46,34616,"He Was A Friend Of Mine
","%61830,61831,",5181129
2216,AR7XWWT1187B9A68DA,TRUVDEE128F1495983,34617,"He Was A Friend Of Mine
","%61830,61831,",18055857
2217,ARIVERL1187B9B9B23,TRZEKRT128F931E3E8,72769,"So Much in Love
","%72769,",6060267
2218,ARP5C7H1187FB36848,TRKEXKU12903CD761A,88003,"So Much in Love
","%72769,",100661940
2219,ARAJPHH1187FB5566A,TRTAEUM128F934630F,-1,"So Much in Love
","%72769,",85800915
2220,AR66MG71187B9AB2E1,TRCBKAB128F931EA26,-1,"So Much in Love
","%72769,",6625947
2221,ARCMOUY1187FB46CFC,TRPHGKO128F421CA80,27273,"A Change Is Gonna Come
","%5216,",2535371
2222,ARAPFN61187B990019,TRPNCYY12903CD2B06,22841,"A Change Is Gonna Come
","%5216,",72261187
2223,ARGF9VF1187FB37DAE,TRAIUUQ128F1460072,31203,"A Change Is Gonna Come
","%5216,",3241820
2224,ARCN61O1187B9ABBE8,TRIOVGL128F42B2ECF,45647,"A Change Is Gonna Come
","%5216,",109881522
2225,ARAIABB1187B9AC6E2,TRJACFA12903CAEEE7,85517,"A Change Is Gonna Come
","%5216,",4091848
2226,ARNIYM61187FB4F85B,TRIAUET128F426F00C,108450,"A Change Is Gonna Come
","%5216,",80500658
2227,ARJFFHO1187B9AFBF7,TRFKPJR128F932AF06,140124,"A Change Is Gonna Come
","%5216,",2432767
2228,ARS86AJ1187B9B4225,TRYHXRN128F427924E,50908,"Maybe
","%28699,",118994322
2229,ARNYTHG1187B9B760F,TRCGJIL128F92EF84D,28699,"Maybe
","%28699,",28996041
2230,ARAJPHH1187FB5566A,TRGISQE128F932EA7D,-1,"Maybe
","%28699,",77655421
2231,ARPJ9RG1187B9B849D,TRODNCR128F931C2BD,-1,"Maybe
","%28699,",4122888
2232,AREMOJR11F4C83D6C9,TRBSYDB128F934630B,-1,"Maybe
","%28699,",77655421
2233,AREXZRG1187FB543DA,TRRIFKJ128F93653F1,128746,"Nuages
","%114313,114340,",232143
2234,AR2UQQ51187B9AC816,TRWRZIO128F42801D3,128583,"Nuages
","%114313,114340,",532971
2235,AR2G8SU1187FB4A871,TRVRVDJ12903CC4595,129129,"Nuages
","%114313,114340,",5615884
2236,ARCNW7U1187FB3B219,TRLLDII128F92ECA23,108333,"Lucky to Be Me
","%38177,",2577191
2237,AR5JPWN1187FB5B6DE,TRSEKVK128F4289138,55074,"Lucky to Be Me
","%38177,",13808787
2238,ARLPFWM1187FB4CCCB,TREIFQP12903CC0E79,103451,"Lucky to Be Me
","%38177,",123566250
2239,ARMG9NK1187B99155A,TRHKDZG128F92E2B8E,104518,"Country Pie
","%104517,",13560581
2240,AR5FP401187FB523C9,TRAOWWH128F92EA113,104517,"Country Pie
","%104517,",15188881
2241,ARIY5ZP1187FB57964,TRNFZWU128F930630B,125163,"Country Pie
","%104517,",3851152
2242,AREGFTR1187FB5A8FB,TRIZGQA128F92DE655,39559,"From Russia With Love
","%23720,",123875380
2243,AREZ2V11187FB4C187,TRBVUTR128F9305DAE,128439,"From Russia With Love
","%23720,",6686656
2244,ARHRE9G1187B9B1412,TRFZGJJ128F93140F9,23720,"From Russia With Love
","%23720,",138511585
2245,ARCZ5JJ1187FB3E221,TREEUZR128F1481EDF,46482,"Since I Fell For You
","%2901,",4252807
2246,AR4HAZ21187B991319,TRDRFWQ12903CAB386,51416,"Since I Fell For You
","%2901,",85363680
2247,AR02WQR1187B997F8A,TRXIPVS128F92F4558,48600,"Since I Fell For You
","%2901,",12167284
2248,AR33JQI1187B9ADC2A,TRCJGIO12903CEE0A4,116341,"Since I Fell For You
","%2901,",13197705
2249,AR82ZHN1187B998F7A,TRNIEJK128F92E3C15,128055,"Octopus
","%68526,",3077017
2250,ARMLZE11187B9B34D3,TRMHQJA128E0781AA3,68526,"Octopus
","%68526,",74594880
2251,AR4I43H1187B9A580F,TRYQPDB128F92EEC5C,82809,"Octopus
","%68526,",12065642
2252,ARGSC801187FB52D13,TRCWPSO128F423BB6A,2143,"Put A Little Love In Your Heart
","%2143,",3499906
2253,ARR322V1187FB4F9CB,TRKGOPL128F4249E4A,105435,"Put A Little Love In Your Heart
","%2143,",10683606
2254,ARNFTGS1187B9A465F,TRCVYKR128F92EDC64,-1,"Put A Little Love In Your Heart
","%2143,",59778881
2255,ARH3S5S1187FB4F76B,TRIWECS128F935DD76,19072,"Here She Comes Now
","%19071,",13788802
2256,ARBFQ7L1187B9ACD48,TRKIVCI128E079396C,19071,"Here She Comes Now
","%19071,",72822881
2257,ARVILQ41187FB3B1D8,TROGKPY128F930783C,85112,"Here She Comes Now
","%19071,",77908682
2258,ARFULGF1187FB5690C,TRITUBI12903CD6F69,-1,"Here She Comes Now
","%19071,",17144278
2259,ARTZRS11187FB4C8A9,TRPRJDI128F93111A2,97623,"Ca Plane Pour Moi
","%29616,4299,",3761909
2260,AR99J1F1187B9AAE3F,TRPTDRP128F93140F8,4299,"Ca Plane Pour Moi
","%29616,4299,",2554847
2261,AR3GAWW1187B9AD462,TRLTNZF128F429B4AA,25694,"Ca Plane Pour Moi
","%29616,4299,",3200638
2262,ARRQGAB1187B9893FA,TRDRXQB128F92F5B7C,29616,"Ca Plane Pour Moi
","%29616,4299,",2665773
2263,ARPAB1I1187B9AD8E4,TRNWROB12903C9C994,107469,"Lonely Avenue
","%2696,105361,",98427468
2264,AR8D4EJ1187FB425D9,TRRVZOB128F428ABF6,17510,"Lonely Avenue
","%2696,105361,",18131694
2265,ARGYI3M1187B98BDD2,TRSEIIG128F931095B,105361,"Lonely Avenue
","%2696,105361,",96630872
2266,ARCA4IN1187B9B338B,TRSWTRQ128F4261DB2,105990,"Brazil
","%24522,76759,",138504645
2267,ARFC93D1187FB49D2E,TRBHSKO128F428193C,85345,"Brazil
","%24522,76759,",946065
2268,AR8MJ3N1187B98BF81,TRSJSFX12903CC8C30,94485,"Brazil
","%24522,76759,",79472425
2269,AR40F8N1187FB3A9B0,TRIWNXH12903CBD621,136908,"Brazil
","%24522,76759,",82612308
2270,ARKE7ZQ1187FB504BB,TRLACAA128F4289277,25544,"Wishing Well
","%25535,",138506661
2271,ARZ3KE21187B9AC887,TRBPTSP12903CB7CA1,114623,"Wishing Well
","%25535,",90595989
2272,ARC70XM1187FB4D5B0,TRHOINI128E0790149,25535,"Wishing Well
","%25535,",61289758
2273,AREZHIK1187B9AEB46,TROJINM128F9301FF2,-1,"Wishing Well
","%25535,",3161301
2274,ARWEIPG1187FB57749,TRXRZSE128F92F959D,122408,"You Don't Have To Be A Baby To Cry
","%113165,",10737125
2275,ARBZ3GX1187B994B94,TRCCGAW12903CEBA6A,122404,"You Don't Have To Be A Baby To Cry
","%113165,",136923066
2276,ARKEFM61187B9A8202,TRKFYER12903CA8944,122402,"You Don't Have To Be A Baby To Cry
","%113165,",11554687
2277,AR3O4111187B9B7816,TRMXNUQ128F145E035,1565,"The Hunter Gets Captured By The Game
","%1565,",909614
2278,ARGMXEQ1187FB4A4E0,TRWLUMD128F425FE90,48764,"The Hunter Gets Captured By The Game
","%1565,",65278058
2279,ARGJVKV1187B9ACBF1,TRBTNDH128F14716C2,49285,"The Hunter Gets Captured By The Game
","%1565,",126920497
2280,ARWL0P01187B9A2B3A,TRUPZPL128F145C25C,61147,"(Don't Fear) The Reaper
","%4587,",4227060
2281,AROZ8ZW1187B989A67,TRNXMNM128F427DB8C,4587,"(Don't Fear) The Reaper
","%4587,",82692320
2282,ARU6HMT1187FB38801,TRIGLDP128F428E7E3,-1,"(Don't Fear) The Reaper
","%4587,",91619854
2283,ARCQ0AA1187B9AE55A,TRBYBKH128F4263FD4,26439,"Father And Son
","%15438,",2203337
2284,AR4LKSS1187B9B2153,TRJSLOI128F931D4E2,134049,"Father And Son
","%15438,",76778931
2285,ARBOBNN1187B98E706,TRLTTBY128F92D3B4B,115867,"Father And Son
","%15438,",12160100
2286,ARPAB1I1187B9AD8E4,TRJCQPH12903C9C939,95952,"Memories Are Made Of This
","%52785,",114591224
2287,ARF04KN1187B993DA8,TRUTQXP12903CB27EE,52786,"Memories Are Made Of This
","%52785,",8086688
2288,ARIFGKC1187B9B04D5,TRHZOEX128F93588AB,52784,"Memories Are Made Of This
","%52785,",138381323
2289,AR6D5AS1187B98CD01,TRQQYWF128F14985B5,49207,"Spain
","%49172,111671,",2230539
2290,AR9XDAA1187B99768F,TRCOVDF128F42982C6,49403,"Spain
","%49172,111671,",3528780
2291,ART2XCH1187FB44597,TRXPCSZ128F1498F29,49412,"Spain
","%49172,111671,",2283474
2292,ARNJ9LU1187B9A56A6,TRRWCOL128F42AD05D,112655,"Spain
","%49172,111671,",13158106
2293,ARSEOQC1187B9BA087,TRGDKLO128F92FA0FD,49410,"Spain
","%49172,111671,",8017659
2294,ARU78KE1187FB37E2F,TRCMGZF12903CB51CF,49468,"Spain
","%49172,111671,",9943570
2295,ARUN69Q1187B98E4D4,TRYGBLN128F92C57A4,83103,"Easy To Love
","%11667,",3145272
2296,AR8XIN91187FB3A048,TROJSNW128F92E3A4B,40180,"Easy To Love
","%11667,",114848498
2297,ARHOUWH11F4C83C276,TRHCAAE12903D043F1,145430,"Easy To Love
","%11667,",129528416
2298,ARPAL0H1187B990A8E,TRLVHQO128F9310FFE,103537,"In My Life
","%6102,",14722383
2299,AR8DTVF1187B9AA292,TRHAICX128F42AD2F9,35043,"In My Life
","%6102,",594925
2300,AROPGT71187B98EC04,TRPUCDU128EF352C65,119706,"In My Life
","%6102,",1591288
2301,AR4PACB1187FB518B5,TRDIIUQ128F4272198,11600,"In My Life
","%6102,",544909
2302,ARJSENG1187FB4C293,TRTEZMX128F428B0B7,38558,"In My Life
","%6102,",61274764
2303,ARR9XGB1187B9912E6,TRASIVA128F933DB52,109960,"In My Life
","%6102,",4706809
2304,ARMFL561187B9A55C9,TRSUIEA128EF34665E,56642,"I Don't Know How To Love Him (2003 Digital Remaster)
","%11640,",3755497
2305,ARXZIHJ1187B9A4ED9,TROZBIB128F92E38B5,21750,"I Don't Know How To Love Him (2003 Digital Remaster)
","%11640,",72388641
2306,AR5J7RY1187FB3781C,TRVHUID128F14570DA,41650,"I Don't Know How To Love Him (2003 Digital Remaster)
","%11640,",3127729
2307,ARF1NQ91187FB3BAB9,TREKJPY128F428F558,11640,"I Don't Know How To Love Him (2003 Digital Remaster)
","%11640,",20343061
2308,ART0ATJ1187FB531D2,TRJRKIT128F92F7445,43515,"Comfortably Numb
","%14485,",2920423
2309,ARY2Z6Y1187B9BA126,TRCQAMI128E0784519,14486,"Comfortably Numb
","%14485,",1166320
2310,ARD4C1I1187FB4B0C3,TRQSIQV128F93085B3,14485,"Comfortably Numb
","%14485,",117581660
2311,AR2W4T81187FB410A7,TREUSRI128F92C64DB,16845,"Comfortably Numb
","%14485,",71764689
2312,ARV3K201187FB3A680,TRXZNDZ128F934B0D0,73297,"Lipstick On Your Collar
","%73296,",116907024
2313,AR392MV1187FB3C3FE,TRBNYZD128F92F3617,73296,"Lipstick On Your Collar
","%73296,",7298021
2314,ARPB10X1187B990323,TRMHRVY128F146B030,74578,"Lipstick On Your Collar
","%73296,",3175886
2315,ARN5NHX1187FB4F755,TRKIHIG128E078896C,3876,"Never Let Me Down Again
","%3875,",7753254
2316,ARWKRXH1187FB46D8E,TRKSKLR128F424AD4F,93938,"Never Let Me Down Again
","%3875,",4525024
2317,AR6LZB61187B9AF431,TRTMNWF12903CC4E80,3875,"Never Let Me Down Again
","%3875,",4737223
2318,ARY1ROO1187FB4DDC5,TRPTAMP12903CCD139,60752,"Donna
","%5332,",11544264
2319,ARBOG0H1187B99F775,TRCYYQY128F145C403,21799,"Donna
","%5332,",3328547
2320,AR9GY5W1187B9AEB2B,TRGLUBS12903CADBF8,5332,"Donna
","%5332,",682208
2321,ARPDMG81187FB5B858,TRZQCCE128F14A217E,106009,"The Pusher
","%27470,",3132499
2322,AR2UWUD1187B9B3B01,TRRSMNL128F426552D,30495,"The Pusher
","%27470,",13178919
2323,ARRFSMX1187FB39B03,TRLMKTL128F429D8D5,27470,"The Pusher
","%27470,",1097843
2324,AR7BGWD1187FB59CCB,TRQHEBH128F42699AF,84814,"You're All I Need To Get By
","%35798,",138506771
2325,AR8L6W21187B9AD317,TRGETSK128F42415BA,44179,"You're All I Need To Get By
","%35798,",3437707
2326,AR7PPJV1187FB397CC,TRSOKLD128F92F386F,77192,"You're All I Need To Get By
","%35798,",6247265
2327,ARHTHC01187B9B6D2A,TRJQCSH128E0784D48,35799,"You're All I Need To Get By
","%35798,",18049032
2328,ARDBMB01187B9B240C,TROQUXV128F4233537,-1,"You're All I Need To Get By
","%35798,",1179866
2329,ARVNNXD1187B9AE50D,TRNBXJL128F42A6D7F,-1,"You're All I Need To Get By
","%35798,",3051811
2330,ARH3TXI1187FB3A486,TRROKWT128F93030B0,-1,"You're All I Need To Get By
","%35798,",6117317
2331,ARMPRI31187FB4F7D9,TRYVAPZ128F4292589,7713,"Pulstar
","%7713,",2897695
2332,ARI1JRY1187B990EF6,TRIKJOL128F425A506,7724,"Pulstar
","%7713,",3184823
2333,AR4HL8H1187FB493DD,TRYUZEJ128F14995D0,32410,"Pulstar
","%7713,",67638887
2334,AR79DE81187FB4FA40,TROKHIM128F930882F,43913,"Living For The City
","%5141,",2816303
2335,ARF2QUN1187B9A7204,TRWCOZI128F42A9714,47892,"Living For The City
","%5141,",1012590
2336,AR8OVZ01187B9A5E1A,TRGSRVZ128EF35233B,5142,"Living For The City
","%5141,",12735766
2337,ARHTHC01187B9B6D2A,TRERMHW128F427B105,73087,"Living For The City
","%5141,",980431
2338,ARUM60L1187B9A7E1F,TRCBGFV128F14963C0,-1,"Living For The City
","%5141,",910214
2339,AR6681Y1187FB39B02,TRFRUPU128F92CCDFE,-1,"Living For The City
","%5141,",1267401
2340,AR5DS4D1187FB47510,TRBVWMN128F92D0DD9,-1,"Living For The City
","%5141,",12158189
2341,ARFT6741187B98FD08,TRDQGVO128F92EBCA6,-1,"Living For The City
","%5141,",3204478
2342,AR642CN1187FB3B3C6,TRKBMKA128F932F684,92978,"Don't You Worry 'bout A Thing
","%12972,",13354017
2343,ARHDI7O1187B9B6850,TRBTOMP128F42824DF,47320,"Don't You Worry 'bout A Thing
","%12972,",595889
2344,AR0TFFE1187FB43610,TRSIQYX128F42B0691,50146,"Don't You Worry 'bout A Thing
","%12972,",13213142
2345,ARSKCFH1187FB43371,TRIBECS128F42AC3D1,133982,"Don't You Worry 'bout A Thing
","%12972,",13210535
2346,ARF2QUN1187B9A7204,TRCACOC128F92DB4D4,47888,"Don't You Worry 'bout A Thing
","%12972,",1012579
2347,AR76ZQP1187FB56A79,TRLQORT128F92E80EF,2123,"I Can't Get Next To You
","%2123,",17444846
2348,ARW9FP41187B98C2A7,TRJYRWB128F425A36D,2124,"I Can't Get Next To You
","%2123,",1046722
2349,AR37K6O1187B9AD049,TRUEZJY128F425F12A,16791,"I Can't Get Next To You
","%2123,",135545552
2350,ARRKURP1187B9998A1,TRLARBN128F9327000,144603,"It's Raining
","%70299,",30532441
2351,AROW8Q61187FB40400,TRNMADT128F92FD872,113132,"It's Raining
","%70299,",131294096
2352,ARALUUG1187FB58696,TRYIVJS128F92CA0D8,70299,"It's Raining
","%70299,",3200204
2353,AR7PPJV1187FB397CC,TRDNZPW12903CA5F50,77187,"After The Dance (feat Omar)
","%6145,",6247259
2354,ARLTXA21187FB471F2,TRBLDUI128F427D779,31131,"After The Dance (feat Omar)
","%6145,",846419
2355,ARVNNXD1187B9AE50D,TRDCPXK128F427AA44,6145,"After The Dance (feat Omar)
","%6145,",60887119
2356,ARHTHC01187B9B6D2A,TRJPQSL128E0784D6B,35809,"After The Dance (feat Omar)
","%6145,",2440492
2357,AR3ZARK1187FB4CC5E,TRNBPMQ128F933C741,69891,"Sorry Seems To Be The Hardest Word
","%1650,",7310759
2358,ARSG6MK1187FB46B06,TRQTLCI128E078C88E,42342,"Sorry Seems To Be The Hardest Word
","%1650,",758847
2359,AR9AWNF1187B9AB0B4,TRGUKUJ128F42938FD,96798,"Sorry Seems To Be The Hardest Word
","%1650,",13198668
2360,ARL1G0L1187FB4066D,TRAMTGG128F9359483,108798,"We Three Kings Of Orient Are
","%47294,",30548561
2361,AR2DGPY1187FB4CECF,TRXAPZN128F9304615,47296,"We Three Kings Of Orient Are
","%47294,",13793175
2362,AR11NP91187B9901B4,TRBAKER128F1495617,47487,"We Three Kings Of Orient Are
","%47294,",115029530
2363,ARI7SQF1187FB48362,TRMFONA128F92F91AD,86723,"Needle In The Hay
","%86723,",7435005
2364,ARFTQS41187FB4D96C,TRITSTI128F9348118,86724,"Needle In The Hay
","%86723,",11013415
2365,ARPCWQW1187B991F79,TRZOJRS128F424C8E8,-1,"Needle In The Hay
","%86723,",10534770
2366,ARHKS0J1187B9A4D51,TRGTGJR128F92D2C42,26856,"Heaven Is A Place On Earth
","%26856,",67539452
2367,ARXP9GE1187FB3ED0E,TRPQOZS128F1460CF5,125123,"Heaven Is A Place On Earth
","%26856,",2172790
2368,ARJ438T1187B9AD503,TRFOZCJ128F9330AA3,-1,"Heaven Is A Place On Earth
","%26856,",90553431
2369,ARX3SBG1187FB482B9,TRJWKZF128F92DCEF1,93321,"This Bitter Earth
","%6728,",138629707
2370,ARXPP2T1187FB56515,TRSTUIV128F92E9B57,44999,"This Bitter Earth
","%6728,",2814434
2371,AR7BGWD1187FB59CCB,TRGFHBW128F4268B46,45987,"This Bitter Earth
","%6728,",7511754
2372,AR6FLVM1187B9B6F46,TRABXRU128F14A19A6,148336,"Glad All Over
","%58737,",62787312
2373,ARXFMP01187FB40768,TRPGGOU12903CA9F78,58737,"Glad All Over
","%58737,",16565593
2374,AR2BBHS1187FB4AE06,TRBIRVO128F4260EA4,61155,"Glad All Over
","%58737,",1068285
2375,ARE9SYU1187B9B9838,TRPAJOT12903CACE1B,7935,"Amos Moses
","%7935,",964781
2376,ARQPT7O1187B9AAF4F,TRGBHQY128F42B6310,45451,"Amos Moses
","%7935,",3051868
2377,AR3PEMB1187FB4D01A,TRUGYGP128F42BAEEF,-1,"Amos Moses
","%7935,",66249633
2378,AR6FIPL1187FB4D5AA,TRHTJMV128F1480940,131333,"Whiskey In The Jar
","%6414,6415,",910098
2379,ARHAO311187FB3E38E,TRPQDEV128F428A02E,6415,"Whiskey In The Jar
","%6414,6415,",2125354
2380,ARML8X41187B990644,TRZEGQP128F92FAA08,96345,"Whiskey In The Jar
","%6414,6415,",131209970
2381,ARLIBVA1187B99074B,TRPDJBF128F42779F4,44907,"Viva Las Vegas (Remastered 12"" Remix)
","%2702,",813258
2382,AR91C8S1187B990901,TRDMUUU128F427E8AD,56903,"Viva Las Vegas (Remastered 12"" Remix)
","%2702,",128551385
2383,AR2ZLR21187B98D552,TRKIGDF128F9309FA5,82026,"Viva Las Vegas (Remastered 12"" Remix)
","%2702,",14061461
2384,AR050VJ1187B9B13A7,TRJOWEN128F4291E4B,26619,"Viva Las Vegas (Remastered 12"" Remix)
","%2702,",1993732
2385,ARXPPEY1187FB51DF4,TROTIPO12903CCE92B,7027,"Billy Jean
","%7027,",4603408
2386,ARDL7S81187FB37625,TRDIWSI128F427263B,57415,"Billy Jean
","%7027,",1100389
2387,ARZ9Q5Q1187B99F085,TRRNGQJ128E0794466,-1,"Billy Jean
","%7027,",2517600
2388,ARUTEVA1187B9AE391,TROTTNB128F4264052,-1,"Billy Jean
","%7027,",916498
2389,ARMG9NK1187B99155A,TRBFJHD128F92D3CE8,105580,"Sir Patrick Spens
","%105578,",2433693
2390,ARRYUOH1187FB45181,TRBRDWA128F4229EBC,111150,"Sir Patrick Spens
","%105578,",17987290
2391,ARD6NTO1187B994ED1,TRDJIAU128F92FA596,105579,"Sir Patrick Spens
","%105578,",3405780
2392,ARA1LS81187B9B98FB,TRFGOCJ128F4259455,105593,"Sir Patrick Spens
","%105578,",12188062
2393,ARQYH461187FB3E975,TRRZZQK128F92D1A10,70232,"Solitude
","%69943,",2202123
2394,ARVKGOP1187B993341,TRDBZHW128F92E058D,129589,"Solitude
","%69943,",11378910
2395,ARINRM01187FB5673F,TRYWAVD128F9320B3A,130613,"Solitude
","%69943,",2603202
2396,AR7BGWD1187FB59CCB,TRGNXMV128F42660BD,82887,"Solitude
","%69943,",129905650
2397,AR2UWUD1187B9B3B01,TRROCWU128F92DC979,73449,"Solitude
","%69943,",138505221
2398,AR5KAA01187FB5AEB7,TRTFRKO128F423A099,78159,"Solitude
","%69943,",1100916
2399,ARD0FN11187B9B25CD,TRBKJIM128F42332AD,20302,"Blue Skies
","%7737,",128207221
2400,AR4HVEF1187B98BE98,TREYSGV12903CB4600,41269,"Blue Skies
","%7737,",122450892
2401,AR5XYFL1187FB414C0,TRUKQHF128F4221974,98143,"Blue Skies
","%7737,",76380168
2402,AR9I1L41187FB37F0E,TRPBIHY128F42619A8,98381,"Blue Skies
","%7737,",1056350
2403,ARGTB581187B988D42,TRTOYSL128F428D51E,83093,"Blue Skies
","%7737,",10517211
2404,ARWD25M1187FB4C563,TRJOYJF128F92F64E5,79043,"To Know Him Is To Love Him
","%35317,",71238379
2405,ARGS47D1187FB40225,TRWYHRE128F1461E5F,150186,"To Know Him Is To Love Him
","%35317,",63433984
2406,ARNAU6L1187B9928C5,TRKTGNN128F4237783,140421,"To Know Him Is To Love Him
","%35317,",1095064
2407,ARPTF9N1187B9A3A0F,TRLWKYW128F9321320,35318,"To Know Him Is To Love Him
","%35317,",2796584
2408,ARFGXKD1187B99C341,TRXLGUG128F931DFE6,16467,"Stones in my passway
","%16461,",15319556
2409,ARYVGP31187B9A531A,TROARWZ128F42726F9,16465,"Stones in my passway
","%16461,",80655598
2410,AR5U94U1187FB5CDCF,TRQHRLR128F92FA44B,16462,"Stones in my passway
","%16461,",3510035
2411,AR3I1SM1187FB4DD17,TRCFPRX12903CB9033,16468,"Stones in my passway
","%16461,",1562022
2412,ARUGAPO1187B9B21DB,TRDPDBS128F92E6E25,9784,"Evil Is Going On
","%9784,",6111740
2413,ARZ5NKE1187FB5467B,TRNYVLE128F9308D0A,23870,"Evil Is Going On
","%9784,",4122726
2414,ARS5TMT1187B9913A2,TRFOLQA128EF352584,116606,"Evil Is Going On
","%9784,",1786253
2415,AR3B0LP1187FB5C41E,TROAPZI128F4213D93,34934,"Evil Is Going On
","%9784,",20397551
2416,ARJWDFW1241B9C69AE,TRWYYKN128F426172D,118485,"Evil Is Going On
","%9784,",1553481
2417,ARGRDHI1187B9B93F0,TRNDQUV128F4266D6E,63976,"Evil Is Going On
","%9784,",131177306
2418,ARTPY6B1187B98C720,TRYUJDQ128E078CF56,101100,"Evil Is Going On
","%9784,",3668692
2419,ARK0BT61187B9ACEC2,TRBJZBG128E0792EAE,-1,"Evil Is Going On
","%9784,",1582088
